Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,93.50799679756165,110.96781158447266,100.0
1,success,16.31999969482422,19.24371337890625,100.0
2,success,115.74900817871094,128.5109100341797,100.0
3,success,18.30499267578125,19.868255615234375,100.0
4,success,57.079986572265625,58.827056884765625,100.0
5,success,22.95001220703125,25.031982421875,100.0
6,success,72.68899536132812,84.85537719726562,100.0
7,success,84.875,92.354736328125,100.0
8,success,19.83099365234375,21.1671142578125,100.0
9,success,45.95098876953125,50.21087646484375,100.0
10,success,23.3089599609375,24.70635986328125,100.0
11,success,58.02996826171875,65.8043212890625,100.0
12,success,11.75,13.8994140625,100.0
13,success,18.489990234375,22.1287841796875,100.0
14,success,20.3370361328125,20.880859375,100.0
15,success,72.3170166015625,75.19891357421875,100.0
16,timeout,124.09002685546875,141.687255859375,94.11764705882354
17,success,13.95196533203125,15.2996826171875,94.44444444444444
18,success,107.6600341796875,122.4814453125,94.73684210526316
19,success,45.843017578125,47.0426025390625,95.0
20,success,20.47802734375,23.656982421875,95.23809523809524
21,success,68.445068359375,78.115478515625,95.45454545454545
22,timeout,124.1920166015625,146.8759765625,91.30434782608695
23,success,16.219970703125,17.2291259765625,91.66666666666667
24,success,27.0870361328125,29.4051513671875,92.0
25,success,77.2750244140625,80.3707275390625,92.3076923076923
26,success,11.9599609375,13.9139404296875,92.5925925925926
27,success,23.2099609375,24.807861328125,92.85714285714286
28,success,13.1209716796875,15.3897705078125,93.10344827586206
29,success,47.7149658203125,47.1739501953125,93.33333333333333
30,success,12.0750732421875,14.3519287109375,93.54838709677419
31,success,24.791015625,25.837158203125,93.75
32,success,13.5250244140625,16.0107421875,93.93939393939394
33,success,21.680908203125,18.912841796875,94.11764705882354
34,timeout,124.1689453125,141.644775390625,91.42857142857143
35,timeout,124.05810546875,131.58935546875,88.88888888888889
36,success,99.73095703125,106.818115234375,89.1891891891892
37,success,21.6580810546875,21.860595703125,89.47368421052632
38,success,54.31005859375,61.56884765625,89.74358974358974
39,success,20.751953125,22.17236328125,90.0
