Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,30.58000135421753,31.547698967158794,100.0
1,success,24.289997100830078,24.796607971191406,100.0
2,success,80.47000122070312,82.17493438720703,100.0
3,success,32.09999084472656,36.854339599609375,100.0
4,success,98.56001281738281,100.60635375976562,100.0
5,success,66.30999755859375,60.718231201171875,100.0
6,timeout,105.83001708984375,99.757080078125,85.71428571428571
7,success,86.07003784179688,91.6138916015625,87.5
8,success,46.25994873046875,44.6075439453125,88.88888888888889
9,timeout,107.25,108.09124755859375,80.0
10,success,80.719970703125,85.1514892578125,81.81818181818181
11,success,41.530029296875,43.8741455078125,83.33333333333333
12,success,15.66998291015625,16.50604248046875,84.61538461538461
13,success,113.22003173828125,114.9857177734375,85.71428571428571
14,timeout,99.65997314453125,103.3843994140625,80.0
15,success,36.090087890625,35.3990478515625,81.25
16,success,34.570068359375,33.3590087890625,82.3529411764706
17,success,35.800048828125,37.0086669921875,83.33333333333333
18,success,73.31005859375,69.6693115234375,84.21052631578948
19,timeout,107.77001953125,112.3792724609375,80.0
20,timeout,95.5,82.8629150390625,76.19047619047619
21,success,10.52001953125,9.9442138671875,77.27272727272727
22,timeout,100.9200439453125,100.63134765625,73.91304347826087
23,timeout,167.5,41.7532958984375,70.83333333333333
24,timeout,80.6300048828125,77.6356201171875,68.0
25,success,11.9000244140625,11.9249267578125,69.23076923076923
26,timeout,100.7099609375,100.6978759765625,66.66666666666667
27,success,94.1500244140625,95.7220458984375,67.85714285714286
28,timeout,91.949951171875,91.458740234375,65.51724137931035
29,timeout,124.840087890625,127.1953125,63.333333333333336
30,success,38.179931640625,39.563720703125,64.51612903225806
31,timeout,106.530029296875,108.2490234375,62.5
32,success,41.85986328125,45.037109375,63.63636363636363
33,timeout,107.2900390625,107.074462890625,61.76470588235294
34,success,43.010009765625,42.525146484375,62.857142857142854
35,timeout,122.419921875,122.243408203125,61.111111111111114
36,success,67.570068359375,67.23388671875,62.16216216216216
37,timeout,97.7900390625,100.076416015625,60.526315789473685
38,success,49.16015625,50.20947265625,61.53846153846154
39,timeout,43.179931640625,24.23828125,60.0
40,timeout,82.199951171875,81.167724609375,58.53658536585366
41,timeout,116.10986328125,112.069580078125,57.142857142857146
42,success,70.679931640625,70.4814453125,58.13953488372093
43,success,32.070068359375,33.07666015625,59.09090909090909
44,timeout,91.900146484375,86.640869140625,57.77777777777778
45,timeout,122.639892578125,122.7314453125,56.52173913043478
46,success,44.880126953125,45.156494140625,57.4468085106383
47,timeout,115.789794921875,116.051025390625,56.25
48,timeout,110.800048828125,113.869873046875,55.10204081632653
49,success,80.1298828125,77.2880859375,56.0
