Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,24.894999742507935,29.034759011119604,100.0
1,success,17.52400016784668,20.405651092529297,100.0
2,success,43.29500198364258,48.22673034667969,100.0
3,success,15.034996032714844,17.807777404785156,100.0
4,success,26.854995727539062,28.778305053710938,100.0
5,success,21.208999633789062,22.850112915039062,100.0
6,timeout,63.86000061035156,60.85066223144531,85.71428571428571
7,success,42.43901062011719,43.055633544921875,87.5
8,success,74.5,75.51736450195312,88.88888888888889
9,success,30.489990234375,32.80712890625,90.0
10,success,15.925018310546875,17.8970947265625,90.9090909090909
11,success,16.983001708984375,20.315399169921875,91.66666666666667
12,success,11.35498046875,13.71002197265625,92.3076923076923
13,success,17.82098388671875,21.934814453125,92.85714285714286
14,success,13.540008544921875,14.823486328125,93.33333333333333
15,success,47.1669921875,55.61920166015625,93.75
16,success,45.7449951171875,49.07550048828125,94.11764705882354
17,success,12.968017578125,13.34674072265625,94.44444444444444
18,timeout,62.2049560546875,57.7099609375,89.47368421052632
19,timeout,16.22802734375,14.21722412109375,85.0
20,success,49.324951171875,52.4197998046875,85.71428571428571
21,timeout,150.5360107421875,166.126953125,81.81818181818181
22,success,46.06201171875,49.199462890625,82.6086956521739
23,success,12.39501953125,14.2969970703125,83.33333333333333
24,success,22.90997314453125,26.5692138671875,84.0
25,timeout,83.51995849609375,83.1239013671875,80.76923076923077
26,success,11.4700927734375,13.233642578125,81.48148148148148
27,success,13.489990234375,16.171875,82.14285714285714
28,success,12.4989013671875,13.941650390625,82.75862068965517
29,timeout,48.8450927734375,42.9476318359375,80.0
30,success,12.4149169921875,14.976318359375,80.64516129032258
31,success,21.553955078125,24.8165283203125,81.25
32,timeout,16.7149658203125,13.341064453125,78.78787878787878
33,success,37.3009033203125,40.50390625,79.41176470588235
34,success,33.3779296875,35.4097900390625,80.0
35,success,60.0650634765625,64.2662353515625,80.55555555555556
36,timeout,89.072998046875,86.7078857421875,78.37837837837837
37,success,23.7999267578125,25.84814453125,78.94736842105263
38,success,21.4290771484375,26.6636962890625,79.48717948717949
39,success,17.8680419921875,20.62060546875,80.0
